# x, y_pred
-5.734945126931555448e-01 -7.456557783299513353e-01 4.395919575223311559e-02 -1.871128659523929316e-01
-5.787229444100954190e-01 -7.472878110755765135e-01 4.534469325964116809e-02 -1.895966258466818821e-01
-5.763267034444016224e-01 -7.437054575136627932e-01 4.381991326293717404e-02 -1.887029192743218398e-01
-5.717252229900696703e-01 -7.430324456454890925e-01 4.285140445736478759e-02 -1.864534968721890673e-01
-5.693083283090000224e-01 -7.394489065559356478e-01 4.135853942294086955e-02 -1.855544306360133733e-01
-5.745725333103358645e-01 -7.410829926956667979e-01 4.271856520357276282e-02 -1.880494101664202666e-01
-5.721762923446421789e-01 -7.375006391337532996e-01 4.123394167001398491e-02 -1.871581100623838367e-01
-5.766569091296859240e-01 -7.396558940894319978e-01 4.262091906363384836e-02 -1.892122391333862508e-01
-5.742757877330123550e-01 -7.360744083939847471e-01 4.114239101100793106e-02 -1.883268383157184478e-01
-5.795042194499522292e-01 -7.377064411396099253e-01 4.248690918226633029e-02 -1.907930982992867008e-01
-5.771437517686545116e-01 -7.341261409718025099e-01 4.101678234465887946e-02 -1.899160345317848220e-01
-5.807811323677140036e-01 -7.458592092805280682e-01 4.523536749157752723e-02 -1.907487804475762605e-01
-5.784000109710403237e-01 -7.422777235850805955e-01 4.371750722061887307e-02 -1.898613066828624407e-01
-5.835926694035842299e-01 -7.439077029365999127e-01 4.508528875833427152e-02 -1.923146036410693094e-01
-5.812322017222865123e-01 -7.403274027687922754e-01 4.357694444651217386e-02 -1.914359019169486198e-01
-6.262246812073216651e-01 -7.113053683427711382e-02 -1.368118069819289351e-01 -2.920571082131306895e-01
-6.156205612097638280e-01 -7.139555288323519433e-02 -1.357999355147145870e-01 -2.873836079853593906e-01
-6.263990451628067557e-01 -6.030776326268107168e-02 -1.409118489069899616e-01 -2.944394809600532348e-01
-6.157945754208079547e-01 -6.053206814608429187e-02 -1.398609456879254531e-01 -2.897660699418694308e-01
-6.078578066019941772e-01 -7.158955809589363783e-02 -1.350248525451766268e-01 -2.839853625826958550e-01
-5.972536866044362291e-01 -7.185457414485169059e-02 -1.339187396556872911e-01 -2.793754200879099980e-01
-6.080315647823379965e-01 -6.069627071712126870e-02 -1.390567781713957785e-01 -2.863679645123049511e-01
-5.974270950403391955e-01 -6.092057560052448889e-02 -1.379101774171562211e-01 -2.817582557669372489e-01
-6.081587645985803148e-01 -5.272183089441109111e-02 -1.420416280276224907e-01 -2.881364504642984214e-01
-5.975540388258812063e-01 -5.291633313619283074e-02 -1.408661158470695951e-01 -2.835269111425726685e-01
-6.083325227789240230e-01 -4.182854351563871503e-02 -1.461616426280951675e-01 -2.905842174341636275e-01
-5.977274472617840617e-01 -4.198233459186562211e-02 -1.449476950529043628e-01 -2.859748560783498816e-01
-6.265266884372303613e-01 -5.238494312945907866e-02 -1.439454033448060999e-01 -2.962078875084832030e-01
-6.159219626645312529e-01 -5.257944537124081136e-02 -1.428665800691442112e-01 -2.915344771126481827e-01
-6.267010523927154519e-01 -4.156216955786302958e-02 -1.481302606103726272e-01 -2.986557723639131634e-01
-6.160959768755753796e-01 -4.171596063408992971e-02 -1.470142493877044654e-01 -2.939822108179732107e-01
-1.021469840694565479e-01 -6.244856957809147291e-01 -3.164085239921850257e-03 -4.766477390816435677e-02
-9.237399470599541584e-02 -6.248336643448094696e-01 -2.867873243665412450e-03 -4.664824061829622726e-02
-1.024888383806104863e-01 -6.139740433193127123e-01 -3.667049931129756548e-03 -4.923809891109024589e-02
-9.267459782002034074e-02 -6.143159543217210361e-01 -3.323744286420854486e-03 -4.821561003649622867e-02
-8.521966995011162616e-02 -6.250883950130173838e-01 -2.648283005795860727e-03 -4.596577643622280079e-02
-7.544668058665049415e-02 -6.254363635769123464e-01 -2.345516462831087005e-03 -4.511758244922310646e-02
-8.549007509196508703e-02 -6.145662505471507497e-01 -3.069474602331042235e-03 -4.752921383924140625e-02
-7.567583453137492755e-02 -6.149081615495591846e-01 -2.719069094258522602e-03 -4.667624313602737607e-02
-8.568802539442968436e-02 -6.068635061935566677e-01 -3.376419449710296641e-03 -4.867913326705768789e-02
-7.584358686166803309e-02 -6.072009827531870130e-01 -2.991247107514081235e-03 -4.782277760145271089e-02
-8.595843053628313135e-02 -5.963413617276900336e-01 -3.794025049484714852e-03 -5.025690125103154937e-02
-7.607274080639248037e-02 -5.966727807258337402e-01 -3.361482131668352275e-03 -4.939607736788694664e-02
-1.027390931051616330e-01 -6.062789796459137071e-01 -4.033668734203168550e-03 -5.039503706859285725e-02
-9.289465457240000945e-02 -6.066164562055438303e-01 -3.655997015744517041e-03 -4.936831938490827271e-02
-1.030809474163155992e-01 -5.957673271843116902e-01 -4.532577211490101780e-03 -5.198208512467204084e-02
-9.319525768642493435e-02 -5.960987461824552858e-01 -4.108083952721896387e-03 -5.094977463889861086e-02
-3.851145560425976444e-01 -7.888250834602104078e-01 2.881596822136681460e-02 -9.445890264926809499e-02
-3.827309797681277548e-01 -7.937091723799877263e-01 2.967471320460264225e-02 -9.287651809472975695e-02
-3.817733634727142888e-01 -7.855390953164300694e-01 2.765642318872540972e-02 -9.361490061225823112e-02
-3.797382188431516759e-01 -7.906251070732300823e-01 2.859063704776434664e-02 -9.214633797086257960e-02
-3.711173379093311020e-01 -8.612763187283896116e-01 4.513363108779906013e-02 -7.953399413515047089e-02
-3.679615859324645299e-01 -8.629729074156449187e-01 4.504992121190464632e-02 -7.816212399009891953e-02
-3.694234531470363958e-01 -8.556764396428740982e-01 4.334005209412311599e-02 -7.962670471734416278e-02
-3.661930151413315682e-01 -8.574473653108608540e-01 4.327323319599989115e-02 -7.821982858074839895e-02
-3.600554927418299078e-01 -8.673485173648315394e-01 4.485935365504856859e-02 -7.476244437595545855e-02
-3.564548610888024771e-01 -8.686788387712530701e-01 4.459101215547436187e-02 -7.332136370570185857e-02
-3.579477879242012328e-01 -8.619152066535895607e-01 4.307369625306280148e-02 -7.469262826432919444e-02
-3.542059376587508024e-01 -8.632868940446103423e-01 4.280658716566748678e-02 -7.320091655887900339e-02
-3.270833000171525784e-01 -7.991126479484311762e-01 2.446299830403400946e-02 -7.233589272824150762e-02
-3.281754987740557739e-01 -8.058949875022211051e-01 2.596466940557879549e-02 -7.179046704723233974e-02
-3.220588182610792938e-01 -7.996173744231344083e-01 2.402698939467410102e-02 -7.063810222842362152e-02
-3.231740393998248084e-01 -8.062986820201555327e-01 2.548858904690785507e-02 -7.010958135078743103e-02
-2.711302614368999997e-01 -8.288633120013655375e-01 2.399843373785486358e-02 -5.176185844463120078e-02
-2.662711862754733594e-01 -8.291526450133329673e-01 2.350916952856670766e-02 -5.042373613383953346e-02
-2.705220857438939142e-01 -8.238362778913621565e-01 2.304652023166383484e-02 -5.223429974615274862e-02
-2.657486272047049902e-01 -8.239032112306290401e-01 2.254492056996068236e-02 -5.094808855601403591e-02
-6.562249275952790339e-02 -7.344001431367295218e-01 1.517543439322616367e-03 -2.910501240920734464e-02
-5.589002733573737725e-02 -7.346293774790715325e-01 1.295133813317421185e-03 -2.847947362580222075e-02
-6.585462631783078891e-02 -7.240111868586329713e-01 1.156407024714566035e-03 -3.051994382109565404e-02
-5.607371660225939081e-02 -7.242407283613002678e-01 9.871873961472047137e-04 -2.988757701987598825e-02
-4.876536816261534818e-02 -7.347971886645054962e-01 1.132367036940201558e-03 -2.808255818235714726e-02
-3.903290273882481509e-02 -7.350264230068477289e-01 9.095079032278232008e-04 -2.762364343754810866e-02
-4.891359374621707251e-02 -7.244087644036982798e-01 8.634123073263573218e-04 -2.948627838112914332e-02
-3.913268403064568135e-02 -7.246383059063653542e-01 6.938681003279635389e-04 -2.902221907293280403e-02
-4.902210240439508482e-02 -7.168039100342061820e-01 6.682559943951956122e-04 -3.052338789019727258e-02
-3.920572900590340443e-02 -7.170336763938371938e-01 5.374963664059117336e-04 -3.005567412305909167e-02
-4.917032798799680915e-02 -7.064154857733986326e-01 4.039452746074336984e-04 -3.195246911300631681e-02
-3.930551029772427069e-02 -7.066455592933548191e-01 3.258483103288762586e-04 -3.147991275710570330e-02
-6.602455987665023507e-02 -7.164059430254546834e-01 8.942252143763975043e-04 -3.156505669196887909e-02
-5.620818647815856162e-02 -7.166357093850860283e-01 7.636751023975619015e-04 -3.092781078337943426e-02
-6.625669343495310670e-02 -7.060169867473582439e-01 5.389482625832865258e-04 -3.300480001924312873e-02
-5.639187574468057518e-02 -7.062470602673145414e-01 4.608735133245724005e-04 -3.236104732050478633e-02
-7.778225323114256184e-01 -5.561947594028900932e-01 1.712596325385994100e-02 -2.929207444884465161e-01
-7.685621348673999931e-01 -5.502379372668494417e-01 1.456275995474328594e-02 -2.893890279235423746e-01
-7.837931487097993255e-01 -5.475152916569728800e-01 1.535680886288105264e-02 -2.963349003157696449e-01
-7.744284019648235429e-01 -5.416649222955907117e-01 1.282064539433451500e-02 -2.927509365466877123e-01
-7.617830534400922282e-01 -5.458772408116167041e-01 1.268605466730207167e-02 -2.867917969068388140e-01
-7.525226559960663808e-01 -5.399204186755760526e-01 1.012460393460245384e-02 -2.832302351673557372e-01
-7.675729315474858483e-01 -5.373821546800147120e-01 1.096339706037186001e-02 -2.901152800905389961e-01
-7.582081848025099546e-01 -5.315317853186326547e-01 8.428031020121273462e-03 -2.865011342714260389e-01
-7.718114164917287967e-01 -5.311633200170083891e-01 9.693906749864212788e-03 -2.925620675685020600e-01
-7.623702807567230844e-01 -5.253908794952830696e-01 7.177234479143831600e-03 -2.889088187499546656e-01
-7.776012945991224168e-01 -5.226682338854066190e-01 7.947828463567056800e-03 -2.959233792893563031e-01
-7.680558095631664361e-01 -5.170022461383396717e-01 5.456180729961638588e-03 -2.922159152788289527e-01
-7.881639432659128808e-01 -5.411614802843062177e-01 1.405404292124641519e-02 -2.988490055538893797e-01
-7.787228075309071684e-01 -5.353890397625807873e-01 1.153722257380715085e-02 -2.952262696230733008e-01
-7.941345596642865878e-01 -5.324820125383891156e-01 1.226346948668520162e-02 -3.023035153107764272e-01
-7.845890746283306072e-01 -5.268160247913222793e-01 9.772505502925681042e-03 -2.986271226937232126e-01
-3.865983140181871169e-01 -8.803827484356316901e-01 5.344809570651645053e-02 -8.293023782886166373e-02
-3.851771332366888956e-01 -8.768808890023425118e-01 5.212821577975172010e-02 -8.282624830066184773e-02
-3.896327814961931812e-01 -8.789862100374996601e-01 5.363132636895521360e-02 -8.426487132422191828e-02
-3.881923025206260869e-01 -8.754810022535139957e-01 5.229885786616091797e-02 -8.415251198034533198e-02
-3.840905709784921962e-01 -8.738602206596146615e-01 5.103160281799144771e-02 -8.279255751148471842e-02
-3.825432084650100539e-01 -8.691094607077562983e-01 4.936343378674101778e-02 -8.280606318628828955e-02
-3.871093641355310422e-01 -8.724162650029302357e-01 5.118349365802173784e-02 -8.412490449640863677e-02
-3.855912004215519273e-01 -8.675484549064720330e-01 4.947720394213931533e-02 -8.416342545396932051e-02
-3.893190620533217294e-01 -8.713503430640826553e-01 5.129051523073899221e-02 -8.510800993987528706e-02
-3.878216940108043520e-01 -8.663726047342787950e-01 4.954895426367830757e-02 -8.516795936562890357e-02
-3.923372758770659607e-01 -8.698821458269331286e-01 5.143094372615759219e-02 -8.646153375043515166e-02
-3.908675238660566098e-01 -8.647211281230429147e-01 4.963098557213018597e-02 -8.655507015312741137e-02
-3.918541658640090075e-01 -8.779638729753460602e-01 5.376405509762166579e-02 -8.524861549281913253e-02
-3.903995596298890369e-01 -8.744562140285291330e-01 5.242236989046929196e-02 -8.513005924445753159e-02
-3.948886333420150718e-01 -8.765673345772140301e-01 5.394343778388945715e-02 -8.660157603709033036e-02
-3.934147289138261727e-01 -8.730563272797007279e-01 5.258916331311430659e-02 -8.647445873537026872e-02
-5.271953351036759994e-01 -6.850936854965846701e-01 2.057304655097615467e-02 -1.698543814870492052e-01
-5.326585745258740623e-01 -6.815925304631521575e-01 2.041172552110597296e-02 -1.727699753233813973e-01
-5.302987631055597895e-01 -6.903215172478294193e-01 2.224378904471845803e-02 -1.708372905333958303e-01
-5.354493883251173481e-01 -6.867369765755358957e-01 2.202596758881524702e-02 -1.736261347861283721e-01
-5.367784217117359535e-01 -6.791856561537586989e-01 2.034902664084446006e-02 -1.749425382803436735e-01
-5.425708141207327140e-01 -6.761111082864958988e-01 2.033911432701164188e-02 -1.779628317998723508e-01
-5.392521897544799714e-01 -6.841547506962140091e-01 2.188281827890159806e-02 -1.756734097807691464e-01
-5.444910112510366051e-01 -6.806845190695809400e-01 2.170901543995627792e-02 -1.784772102162238416e-01
-5.411816984347423976e-01 -6.878465437882173017e-01 2.305141564407986107e-02 -1.762658620649421304e-01
-5.461413571022906144e-01 -6.841510736991170960e-01 2.278632831029259523e-02 -1.789640912422877095e-01
-5.439794461401209480e-01 -6.929636155441463163e-01 2.471316858856643581e-02 -1.771545733109705645e-01
-5.487299886876735311e-01 -6.890484662911379177e-01 2.436433613579660692e-02 -1.797819233316341747e-01
-5.325913176343496369e-01 -6.942472857403897413e-01 2.351557003851206112e-02 -1.715654445825017804e-01
-5.375509763018978537e-01 -6.905518156512895356e-01 2.324665357580067357e-02 -1.742831752576879667e-01
-5.357512650842422008e-01 -6.997448529695724506e-01 2.532227124019660602e-02 -1.725719882069253475e-01
-5.405018076317947839e-01 -6.958297037165639409e-01 2.496968953135506389e-02 -1.752224892572638026e-01
-1.548856486742621885e-01 -9.617178896915546948e-01 2.721753954746564119e-02 -1.409761457530636988e-02
-1.542914902045034731e-01 -9.580157969154932118e-01 2.667231807425646251e-02 -1.427361990930247314e-02
-1.581442199154285966e-01 -9.613324013821882286e-01 2.778322543325075292e-02 -1.461272263349750779e-02
-1.575400325218012654e-01 -9.576344050463401203e-01 2.722649652488547470e-02 -1.478609507172318899e-02
-1.538565360168927532e-01 -9.553056769090826350e-01 2.627557716846337307e-02 -1.440634753390362087e-02
-1.532623775471340655e-01 -9.516035841330212630e-01 2.573702555682885404e-02 -1.459294869470407867e-02
-1.570977366523734764e-01 -9.549272838422957488e-01 2.682140123342280705e-02 -1.491689656918971339e-02
-1.564935492587461452e-01 -9.512292875064474185e-01 2.627153439944046945e-02 -1.510086797430433905e-02
-1.594704601950698852e-01 -9.546502808921758509e-01 2.722100958404628790e-02 -1.529725610561359465e-02
-1.588589311196254850e-01 -9.509552833586938370e-01 2.666285332327732183e-02 -1.547927318394824378e-02
-1.627116608305505807e-01 -9.542718878253888537e-01 2.776696307070791389e-02 -1.582586977527002808e-02
-1.620901028312375369e-01 -9.505809867321201034e-01 2.719747506580238658e-02 -1.600517723960839800e-02
-1.605296596240451956e-01 -9.610502043540082306e-01 2.819738636930384929e-02 -1.499646996099411253e-02
-1.599181305486008231e-01 -9.573552068205263277e-01 2.763222574725933411e-02 -1.516788595000132314e-02
-1.637882308652116037e-01 -9.606647160446417644e-01 2.876323607713202751e-02 -1.552978034616969705e-02
-1.631666728658985877e-01 -9.569738149513731251e-01 2.818654723916151628e-02 -1.569848403674295803e-02
-2.541925879215243822e-01 -7.169779829695446804e-02 -7.249269447860745563e-02 -1.617957645132877820e-01
-2.433489781713969458e-01 -7.188495091867180831e-02 -6.969918747891636068e-02 -1.592894239987815430e-01
-2.542001629807679741e-01 -6.082544760781675997e-02 -7.435236951567400498e-02 -1.638609876229129014e-01
-2.433489956018471401e-01 -6.099487126267434667e-02 -7.148627221076332694e-02 -1.613502639070363565e-01
-2.354109048968544005e-01 -7.202195614653864042e-02 -6.762739124202907237e-02 -1.575144503673228946e-01
-2.245672951467269085e-01 -7.220910876825599456e-02 -6.476174878807071378e-02 -1.551735467017044401e-01
-2.354053897590430433e-01 -6.111889798603410695e-02 -6.936087872293712764e-02 -1.595722908236032744e-01
-2.245542223801221815e-01 -6.128832164089170059e-02 -6.642135956349330683e-02 -1.572275661113436696e-01
-2.354013523979543998e-01 -5.313730545466633509e-02 -7.065551125429522794e-02 -1.610933144326663624e-01
-2.245446524507720421e-01 -5.329375060501687772e-02 -6.766085942468018366e-02 -1.587454807072459784e-01
-2.353958372601430704e-01 -4.223424729416182244e-02 -7.245824076109667888e-02 -1.631903375902819531e-01
-2.245315796841673150e-01 -4.237296347765258375e-02 -6.938686060423397695e-02 -1.608378680733939803e-01
-2.542057083090045744e-01 -5.286633450566147197e-02 -7.574116958950780076e-02 -1.653880027887417725e-01
-2.433490083618222444e-01 -5.302277965601199378e-02 -7.282090312404228272e-02 -1.628737243847783178e-01
-2.542132833682481108e-01 -4.199398381652377082e-02 -7.767494706818098282e-02 -1.674939520415781036e-01
-2.433490257922724109e-01 -4.213270000001453908e-02 -7.467929838053727343e-02 -1.649743796158871512e-01
-2.995088679928005204e-01 -1.860469622321424821e-01 -6.333886739452883330e-02 -1.525817960483550617e-01
-2.994630328117268703e-01 -1.750435281161679124e-01 -6.512001750720304571e-02 -1.544453299482853592e-01
