# x, y_pred
-5.322616252401326520e-01 -1.310513658375578872e-01 -9.265370673895403919e-02 -2.315558159636886271e-01
-5.215139287994760009e-01 -1.312350283987422650e-01 -9.173273514317292765e-02 -2.276241671550140733e-01
-5.325429404087800300e-01 -1.201006303530092745e-01 -9.548211028783688825e-02 -2.335996667090435019e-01
-5.217766562246136663e-01 -1.202761096261573126e-01 -9.453940741868123443e-02 -2.296808309469607345e-01
-5.508771815396770188e-01 -1.307332529501383234e-01 -9.410536335687451348e-02 -2.383335133917429405e-01
-5.401294850990204788e-01 -1.309169155113227012e-01 -9.328925226846535024e-02 -2.344265220259626470e-01
-5.511906916244813104e-01 -1.197966913362416147e-01 -9.695944016659173437e-02 -2.403490904859990895e-01
-5.404244074403150577e-01 -1.199721706093896528e-01 -9.613034346759885551e-02 -2.364593669810728382e-01
-3.743586197797199588e-01 -5.665958080213037151e-01 -1.475384621779454036e-02 -1.213737941740028609e-01
-3.740217226162682040e-01 -5.573072139376556988e-01 -1.600424761836612836e-02 -1.223995745583237038e-01
-3.834353515897432896e-01 -5.655157432262658546e-01 -1.472765234207396544e-02 -1.246393085162297576e-01
-3.831187744215009960e-01 -5.564654792787908644e-01 -1.596912360900369643e-02 -1.256146746655620872e-01
-3.626145746628941513e-01 -4.514621455157807883e-01 -2.897969421581870694e-02 -1.309117597048843618e-01
-3.634551412610083077e-01 -4.419383911627130512e-01 -3.009999178792107863e-02 -1.322030649816824666e-01
-3.715467469854009108e-01 -4.513443932239739054e-01 -2.916554656885415875e-02 -1.336384596471455743e-01
-3.723041699095411827e-01 -4.418471749833771112e-01 -3.030577713919200070e-02 -1.348824214709287150e-01
-3.362263251817446674e-01 -1.101410861154193122e-01 -7.104148545894042877e-02 -1.696107122286289737e-01
-3.362397987797308141e-01 -9.907494867064764454e-02 -7.298815889721559091e-02 -1.716002186067631941e-01
-3.468735638846551783e-01 -1.102521046311177588e-01 -7.295739871787340625e-02 -1.725569910940495388e-01
-3.468915573526448748e-01 -9.918372606098951882e-02 -7.498035833409140427e-02 -1.745616114338892355e-01
-3.362496621380175466e-01 -9.097397381753437318e-02 -7.444969295346048899e-02 -1.730598352706318455e-01
-3.362631357360036932e-01 -7.990783637276271945e-02 -7.649717786391542484e-02 -1.750512779839439315e-01
-3.469047294854176178e-01 -9.108111059024909251e-02 -7.649874274439001642e-02 -1.760315753202310318e-01
-3.469227229534072032e-01 -8.001273202012086638e-02 -7.862530733003214589e-02 -1.780363305111671013e-01
-3.547047801417826385e-01 -9.115954015123522991e-02 -7.797084331648830580e-02 -1.782706674213487275e-01
-3.547260823842584010e-01 -8.008952096347986271e-02 -8.015464631090556125e-02 -1.802847234339559346e-01
-3.653598474891827097e-01 -9.126667692394997700e-02 -7.994139187545866443e-02 -1.814127550457530214e-01
-3.653856696016619665e-01 -8.019441661083803741e-02 -8.220228902635748347e-02 -1.834388654122174334e-01
-3.546678835754994430e-01 -1.103333758251898999e-01 -7.433306929552689624e-02 -1.747784941321714747e-01
-3.546891858179752610e-01 -9.926335663743453275e-02 -7.641129538405193322e-02 -1.767935431545849256e-01
-3.653151222784098984e-01 -1.104443943408883605e-01 -7.617364617648204883e-02 -1.778981395308388280e-01
-3.653409443908891552e-01 -9.937213402777640703e-02 -7.832638048760227900e-02 -1.799264674181188794e-01
-4.058059721764146338e-02 -5.164624576641346776e-01 -4.091359213538786621e-03 -6.202091892599100043e-02
-4.060804320253511707e-02 -5.059290233817387294e-01 -4.242698612847172791e-03 -6.374304442784729796e-02
-5.095669999708199449e-02 -5.163113016260094668e-01 -5.103228848089309301e-03 -6.260734031240218489e-02
-5.099769836735890127e-02 -5.057741374185887873e-01 -5.293798055948341179e-03 -6.432786991032872492e-02
-4.062813505794103663e-02 -4.982180143088370539e-01 -4.351524035346803453e-03 -6.500788459944427389e-02
-4.065558104283469726e-02 -4.876845800264410502e-01 -4.497621386866419366e-03 -6.674136168228443633e-02
-5.102771125742912306e-02 -4.980603978510605989e-01 -5.430901175679212628e-03 -6.559144267662735117e-02
-5.106870962770602290e-02 -4.875232336436399749e-01 -5.615055445224817823e-03 -6.732302186337016381e-02
-5.864072941263844679e-02 -4.979450145958592699e-01 -6.209943809833015638e-03 -6.607573358397188235e-02
-5.869164881757964192e-02 -4.874051198938121332e-01 -6.421925900271614404e-03 -6.780599608606126261e-02
-6.904030561212652628e-02 -4.977873981380829260e-01 -7.257540000574601823e-03 -6.681607844304446320e-02
-6.910477740245098144e-02 -4.872437735110110579e-01 -7.507484868333564806e-03 -6.854456885589164938e-02
-5.855253441618910037e-02 -5.162006477262309767e-01 -5.832940616963329383e-03 -6.309350232792748647e-02
-5.860345382113030938e-02 -5.056607530241837845e-01 -6.052172189887810097e-03 -6.481300850648921696e-02
-6.892863719562962455e-02 -5.160494916881058769e-01 -6.813284099786376391e-03 -6.383621466052422089e-02
-6.899310898595407970e-02 -5.055058670610339533e-01 -7.071584471638622804e-03 -6.555445327369116559e-02
-3.654320369253423739e-01 -4.206369121571708336e-02 -9.048991835280605078e-02 -1.902689433908622274e-01
-3.654201212163619705e-01 -5.306341960145670444e-02 -8.801501576850530306e-02 -1.883298310548421339e-01
-3.547702890062719439e-01 -4.200175462275503036e-02 -8.815740227218110681e-02 -1.870664177957509777e-01
-3.547585367259450395e-01 -5.298788142392803907e-02 -8.576762126367891426e-02 -1.851433703168610112e-01
-3.654113983119801068e-01 -6.111577964927569773e-02 -8.624765339372347794e-02 -1.868923402029528946e-01
-3.653994826029996479e-01 -7.211550803501531881e-02 -8.389180912744224894e-02 -1.849086334874715798e-01
-3.547499334596410092e-01 -6.103028442078082400e-02 -8.406101194058321346e-02 -1.837162023569689218e-01
-3.547381811793141604e-01 -7.201641122195381883e-02 -8.178631736429432808e-02 -1.817455107776750622e-01
-3.469451995046189952e-01 -6.096769756971787135e-02 -8.242867162484865395e-02 -1.814514143993443129e-01
-3.469335668623698687e-01 -7.194386731992466477e-02 -8.021407557878916517e-02 -1.794903226719221923e-01
-3.362837346522798976e-01 -6.088220234122299762e-02 -8.015849362153565361e-02 -1.784435656121341196e-01
-3.362722654386843812e-01 -7.184477050686319255e-02 -7.802673345100162583e-02 -1.764956974177175064e-01
-3.469653478320205986e-01 -4.195641388985908715e-02 -8.641713929923941495e-02 -1.847830655387018017e-01
-3.469537151897715832e-01 -5.293258364006589445e-02 -8.409031075334770511e-02 -1.828711911837001824e-01
-3.363035999129502240e-01 -4.189447729689703415e-02 -8.399834380926274324e-02 -1.817508070950637766e-01
-3.362921306993547077e-01 -5.285704546253722907e-02 -8.175817656632944352e-02 -1.798534471502896137e-01
-8.490951197725788990e-01 -7.506703373277515134e-02 -1.204945255288608630e-01 -3.570246093037544588e-01
-8.381390083504112187e-01 -7.469499903856487155e-02 -1.201838615791567533e-01 -3.525224959195902841e-01
-8.495794199735511310e-01 -6.358488976133913617e-02 -1.241979488852816421e-01 -3.592018006625992688e-01
-8.385971578465675202e-01 -6.331119501033719010e-02 -1.237974658692311547e-01 -3.546354517727128841e-01
-8.301185781359987637e-01 -7.442265074022458293e-02 -1.199404230599774995e-01 -3.492221473485907501e-01
-8.191624667138311944e-01 -7.405061604601428926e-02 -1.195908608167461917e-01 -3.447142810505039456e-01
-8.305575839875759536e-01 -6.311083654683885547e-02 -1.234893734977634411e-01 -3.512913522084357143e-01
-8.195753218605921209e-01 -6.283714179583690940e-02 -1.230536574074443112e-01 -3.467279247199032688e-01
-8.308789585757503371e-01 -5.483001383150176017e-02 -1.262206078273300502e-01 -3.528323697605899589e-01
-8.198775528041873928e-01 -5.462830891534174726e-02 -1.257123678131361055e-01 -3.482274048337462569e-01
-8.313179644273273050e-01 -4.351819963811602576e-02 -1.301887904215973113e-01 -3.549511176869218909e-01
-8.202904079509484303e-01 -4.341483466516438128e-02 -1.295671528260290417e-01 -3.502994275939779190e-01
-8.499339523267785967e-01 -5.517937699442727884e-02 -1.270582805958127282e-01 -3.608172214784028942e-01
-8.389325465552158745e-01 -5.497767207826729369e-02 -1.265829781985727542e-01 -3.562079727058087841e-01
-8.504182525277508287e-01 -4.369723302299126366e-02 -1.312208610543652010e-01 -3.629953813065143753e-01
-8.393906960513719540e-01 -4.359386805003961918e-02 -1.306344123527460321e-01 -3.583567584833060038e-01
-3.535077028394314480e-01 -9.247301965950336378e-01 5.488784128038670662e-02 -6.573146310454898444e-02
-3.564732014214520017e-01 -9.233547638935528656e-01 5.507607486725828866e-02 -6.691009985517115677e-02
-3.544600629679527382e-01 -9.278205942958563934e-01 5.586338267890792603e-02 -6.572571912888233725e-02
-3.574755053299618623e-01 -9.264995926517389790e-01 5.608066799414870157e-02 -6.691659557708862227e-02
-3.586440970532645545e-01 -9.223478772736772857e-01 5.521104476491849739e-02 -6.777995480733743638e-02
-3.616095956352850527e-01 -9.209724445721966246e-01 5.539154333419884363e-02 -6.897777043450849244e-02
-3.596829623462480252e-01 -9.255325523313631120e-01 5.623697374839473073e-02 -6.779557048391114671e-02
-3.626984047082571494e-01 -9.242115506872458086e-01 5.644670716189982562e-02 -6.900606188892234594e-02
-3.604444738733136866e-01 -9.278665059568345086e-01 5.699209229378004310e-02 -6.780911449374865674e-02
-3.634957387240344007e-01 -9.265834401955872490e-01 5.722284813283591565e-02 -6.902892652681613672e-02
-3.614860967628230615e-01 -9.310583107864462971e-01 5.802906509252271638e-02 -6.783051755463077870e-02
-3.645852866927685731e-01 -9.298244567272662131e-01 5.828800230641428132e-02 -6.906311057120914643e-02
-3.551575094237527930e-01 -9.300836216894710073e-01 5.658054190302916342e-02 -6.572341881390571239e-02
-3.582102520659977141e-01 -9.288043767614830859e-01 5.681997903891485013e-02 -6.692339574810160507e-02
-3.561106084480362144e-01 -9.331759298069233211e-01 5.756419428943055500e-02 -6.572288682478041877e-02
-3.592153135710334233e-01 -9.319563352915951615e-01 5.783510493614509723e-02 -6.693549425413307385e-02
-7.813596752000975254e-01 -8.113362766776532897e-02 -1.159455643762906940e-01 -3.280200705891885282e-01
-7.921503460504248917e-01 -8.140549200618325820e-02 -1.163121733430427102e-01 -3.323731926037342133e-01
-7.809501900953594866e-01 -9.202887376460897051e-02 -1.129220907639454236e-01 -3.261957760830738184e-01
-7.916837504528098091e-01 -9.228509751675405270e-02 -1.132572139740060241e-01 -3.305064394871232714e-01
-8.000496653606168351e-01 -8.160451051467128292e-02 -1.165801270594641892e-01 -3.355864639678199368e-01
-8.108403362109443124e-01 -8.187637485308921215e-02 -1.169414222042820389e-01 -3.400015547929196025e-01
-7.995412619805705168e-01 -9.247266632143018306e-02 -1.135007669451060242e-01 -3.336892580354171578e-01
-8.102748223380207282e-01 -9.272889007357526525e-02 -1.138272358167211201e-01 -3.380635920244340897e-01
-7.991690848756367593e-01 -1.004287085565524068e-01 -1.112921388097233844e-01 -3.323200238733879375e-01
-8.098608374506555130e-01 -1.006734826048856224e-01 -1.115957484790010557e-01 -3.366652035001538867e-01
-7.986606814955903300e-01 -1.112968643633113208e-01 -1.083199708759945562e-01 -3.304751820648420546e-01
-8.092953235777319287e-01 -1.115259978253716477e-01 -1.085949586491195273e-01 -3.347811057009047464e-01
-7.806504261937485811e-01 -1.000047474684649940e-01 -1.107501339156684306e-01 -3.248796292218344983e-01
-7.913421787687675568e-01 -1.002495215167981957e-01 -1.110646066860896120e-01 -3.291593046613482954e-01
-7.802409410890107644e-01 -1.108999935653086077e-01 -1.078237675341412183e-01 -3.231066633229979224e-01
-7.908755831711524742e-01 -1.111291270273689902e-01 -1.081124728872623897e-01 -3.273443966785271053e-01
-3.177082557452184375e-01 -9.468324442060128687e-01 5.355165665296744704e-02 -5.184845065032615830e-02
-3.164160797826478522e-01 -9.435692630866694408e-01 5.254287339706425336e-02 -5.177568282599415150e-02
-3.209377805812952955e-01 -9.457773156077466936e-01 5.393086936551928778e-02 -5.293669764970914543e-02
-3.196546352788939838e-01 -9.426064374542897362e-01 5.293824911452332804e-02 -5.285533018620174744e-02
-3.154703918630976656e-01 -9.411811838598276303e-01 5.180798534156814961e-02 -5.172489180005740428e-02
-3.141789003813530434e-01 -9.379200111989394184e-01 5.080915941052748658e-02 -5.165887361296027380e-02
-3.187162427422394195e-01 -9.402879371466209557e-01 5.221571942035953262e-02 -5.279814190175542016e-02
-3.174356519570569191e-01 -9.371245546621628231e-01 5.123447080901587236e-02 -5.272324051068921075e-02
-3.210923704995632399e-01 -9.396340351688597936e-01 5.251272346566986104e-02 -5.359171959461120349e-02
-3.198197595781022140e-01 -9.365422400620296850e-01 5.154463892903919653e-02 -5.351028172077448158e-02
-3.243382213787048274e-01 -9.387407884556530080e-01 5.291639866753745924e-02 -5.468657726534169317e-02
-3.230765111538060896e-01 -9.357467835252530897e-01 5.196670111429732564e-02 -5.459616431697607297e-02
-3.233000868092160696e-01 -9.449994206547531750e-01 5.420483428620721106e-02 -5.374128810614834523e-02
-3.220249213705362323e-01 -9.419001298789241305e-01 5.322555024063559820e-02 -5.365361077878810780e-02
-3.265245026108551385e-01 -9.439293007184893503e-01 5.457404240708225301e-02 -5.485122666526536656e-02
-3.252621079051305486e-01 -9.409332873296345490e-01 5.361506315854790150e-02 -5.475491708113914419e-02
-9.938239023826066498e-01 -6.851973797078585171e-02 -1.213694238753066090e-01 -4.139092722338469366e-01
-9.834772634096936583e-01 -6.810550338656382041e-02 -1.222248100836302448e-01 -4.104058034994095827e-01
-9.944854497094848256e-01 -5.796394825956602270e-02 -1.262098486803282238e-01 -4.157982917014507729e-01
-9.841062934122924988e-01 -5.768607227301324192e-02 -1.264161465391982209e-01 -4.119084760772822595e-01
-9.759105520519069099e-01 -6.780267253517203996e-02 -1.228518542350193476e-01 -4.078552356089545916e-01
-9.655845511491382149e-01 -6.738955784729240561e-02 -1.236398256331570494e-01 -4.043442691029793812e-01
-9.765364157911515797e-01 -5.748418273950658269e-02 -1.267228544584422523e-01 -4.092010522613245826e-01
-9.662342818203082384e-01 -5.721048626300279105e-02 -1.272500525923734582e-01 -4.056144807066495162e-01
-9.769945798468936404e-01 -4.993052395169846058e-02 -1.299976929073262399e-01 -4.105349786349211105e-01
-9.667099176828403140e-01 -4.975888868942216631e-02 -1.301517871242547364e-01 -4.066715593431313169e-01
-9.776204435861384212e-01 -3.961203415603299638e-02 -1.350142062765926354e-01 -4.132890199723319724e-01
-9.673596483540104485e-01 -3.957981710513253787e-02 -1.345660661317209239e-01 -4.089072203976452102e-01
-9.949133517081665268e-01 -5.023351426323369867e-02 -1.304193390552372822e-01 -4.179008078600420228e-01
-9.845516672177642148e-01 -5.005769949090841525e-02 -1.300573702251142105e-01 -4.135303856807833189e-01
-9.954208543823468425e-01 -3.966936553191591219e-02 -1.362915807245706767e-01 -4.210585935283591708e-01
-9.851394210800745732e-01 -3.963602858467307755e-02 -1.355012605026873762e-01 -4.165732572305236303e-01
-1.430288904089728197e-01 -9.403532380314643113e-01 2.170673536542145135e-02 -1.487910185493055044e-02
-1.462201302200969166e-01 -9.404079437124617247e-01 2.221878305107683263e-02 -1.530968063211692043e-02
-1.424592322565591540e-01 -9.439417540934581519e-01 2.200998529617262389e-02 -1.450085466128082923e-02
-1.457152673564477419e-01 -9.438401156328666275e-01 2.252314191481373171e-02 -1.495172852679087921e-02
-1.787670400758629707e-01 -9.350443418002757356e-01 2.673856063630734164e-02 -2.069446932903000469e-02
-1.819659904005570539e-01 -9.343335429023659211e-01 2.715309559301539236e-02 -2.129013430089488068e-02
-1.794726634446207614e-01 -9.387214879656715638e-01 2.735483756384230608e-02 -2.049268948185526198e-02
-1.826656694371824596e-01 -9.380700882649825045e-01 2.778527181437148372e-02 -2.108293557218138964e-02
-1.799814488677020374e-01 -9.414129996685342006e-01 2.780680475508741714e-02 -2.034610896353648141e-02
-1.831757889509182113e-01 -9.408053365734159179e-01 2.824986925979386040e-02 -2.093337615263487703e-02
-1.806658531249527022e-01 -9.450892002245252499e-01 2.842511991923133557e-02 -2.014742547175274803e-02
-1.838697823437511480e-01 -9.445416285607561857e-01 2.888684289448896492e-02 -2.073198165258785530e-02
-1.744706342524787734e-01 -9.424652714323092928e-01 2.704044945883400664e-02 -1.935433638226535455e-02
-1.776489096962671765e-01 -9.418577778734629202e-01 2.748274826978164970e-02 -1.992304033286246973e-02
-1.751223650002725341e-01 -9.460375601123758305e-01 2.762448215767162110e-02 -1.915774863428399907e-02
-1.783219897119096287e-01 -9.454900338757139533e-01 2.808687751195809018e-02 -1.972563254168441943e-02
-8.122591568892080227e-01 -4.331878490896159950e-02 -1.291174467662713765e-01 -3.469233182709648977e-01
-8.118680018136356091e-01 -5.448225905195717284e-02 -1.253362761467567144e-01 -3.448842869943110623e-01
-8.013449274165709291e-01 -4.315973706791266518e-02 -1.285166394346805574e-01 -3.423612935769644872e-01
-8.009869073331969958e-01 -5.428494832091200484e-02 -1.248224473845446769e-01 -3.403634488650608136e-01
