# x, y_pred
-1.299704207325958483e-01 -9.474222929498136159e-01 2.120660011921393640e-02 -1.173548482067690926e-02
-1.334104039299797984e-01 -9.510470100415112649e-01 2.216110846107025717e-02 -1.189410991962972126e-02
-1.335819884104451072e-01 -9.471523141241464661e-01 2.179478519894306743e-02 -1.221453868371417603e-02
-1.456759376361262959e-01 -9.340142685439957182e-01 2.242736817679651454e-02 -1.490356577284058376e-02
-1.487608252202708425e-01 -9.346823380153368444e-01 2.300293979873363828e-02 -1.528758735156272343e-02
-1.438908040177166725e-01 -9.376931762956143279e-01 2.253341461991203651e-02 -1.434905643128959497e-02
-1.470361849902105666e-01 -9.379541245953807449e-01 2.308149091414159193e-02 -1.477022125778024685e-02
-1.359306501050179805e-01 -9.508068418166416569e-01 2.257419705550768596e-02 -1.223896211854507213e-02
-1.361778510696513012e-01 -9.469719444009813136e-01 2.221933793510427052e-02 -1.256582856892746874e-02
-1.393558054392255441e-01 -9.504850866278470312e-01 2.313628979819516360e-02 -1.271742370329937040e-02
-1.396583120662241162e-01 -9.467491439788137120e-01 2.279120752131906860e-02 -1.304585258624953864e-02
-4.097371376097587725e-01 -1.573652126901574633e-01 -8.623640312786788609e-02 -1.907700710769308083e-01
-4.203874981406919842e-01 -1.573460565714247805e-01 -8.772884327606526866e-02 -1.943993545606924056e-01
-4.096400646933308076e-01 -1.684129407746658147e-01 -8.372800096195998076e-02 -1.888155330702883106e-01
-4.202719005022401699e-01 -1.683446802458172242e-01 -8.516973572969753492e-02 -1.924456965962475508e-01
-4.281841031682614429e-01 -1.573320333192366471e-01 -8.878923577279296264e-02 -1.970976561699727680e-01
-4.388344636991947101e-01 -1.573128772005039366e-01 -9.019356503945717696e-02 -2.008389139301950954e-01
-4.280549444920920266e-01 -1.682947100705484977e-01 -8.619362458562504492e-02 -1.951444986135522919e-01
-4.386867803010014444e-01 -1.682264495416999073e-01 -8.754892382916416860e-02 -1.988862357839955297e-01
-4.279603937788976631e-01 -1.763199464394628879e-01 -8.432015616504162647e-02 -1.937332036771166610e-01
-4.385786685500894788e-01 -1.762157389875337321e-01 -8.563984942568331205e-02 -1.974756447955965943e-01
-4.278312351027283023e-01 -1.872826231907747940e-01 -8.179636481951138571e-02 -1.918299476374844270e-01
-4.384309851518962131e-01 -1.871293113287296750e-01 -8.306783713197074537e-02 -1.955738309880405978e-01
-4.095690023864666518e-01 -1.765004390407315382e-01 -8.191783951161732413e-02 -1.874025909395889145e-01
-4.201872771576585230e-01 -1.763962315888023269e-01 -8.332277019076522739e-02 -1.910337697981286387e-01
-4.094719294700386869e-01 -1.875481671252399174e-01 -7.947975523587154367e-02 -1.854962188353303509e-01
-4.200716795192066533e-01 -1.873948552631947984e-01 -8.083486412664540877e-02 -1.891292893244469753e-01
-1.907132340979293128e-01 -2.630929832702633697e-01 -3.491403034548109380e-02 -1.157670955037889693e-01
-2.013030453929992025e-01 -2.632360184202466868e-01 -3.665500534206325017e-02 -1.176649278398774617e-01
-1.906522100269733566e-01 -2.735999375579879489e-01 -3.392728006018837922e-02 -1.140555426821363294e-01
-2.012236871465303001e-01 -2.737127966657321720e-01 -3.561532228135003836e-02 -1.159570356754439369e-01
-2.090553253035571379e-01 -2.633407274173027446e-01 -3.791013262493946739e-02 -1.191150465848609397e-01
-2.196451365986270832e-01 -2.634837625672860617e-01 -3.959725992798048683e-02 -1.211782301243050780e-01
-2.089625455090978745e-01 -2.737954152666978169e-01 -3.683203920905303574e-02 -1.174097279884337153e-01
-2.195340226286547902e-01 -2.739082743744420401e-01 -3.846716673082266336e-02 -1.194762945218750400e-01
-2.088946259856378773e-01 -2.814487779497280573e-01 -3.605246693726860824e-02 -1.161672564461000701e-01
-2.194526815572044320e-01 -2.815395466613819231e-01 -3.765001987240144260e-02 -1.182364547357420137e-01
-2.088018461911785861e-01 -2.919034657991232407e-01 -3.500027773911699308e-02 -1.144778630572513001e-01
-2.193415675872321668e-01 -2.919640584685379570e-01 -3.654716148963590289e-02 -1.165508592395766013e-01
-1.906075373065488909e-01 -2.812915619294060754e-01 -3.321370651393729806e-02 -1.128082675926660866e-01
-2.011655928781154734e-01 -2.813823306410599412e-01 -3.486350368790733234e-02 -1.147125741852347003e-01
-1.905465132355929625e-01 -2.917985162171307101e-01 -3.225051159599536671e-02 -1.111119990312964267e-01
-2.010862346316465432e-01 -2.918591088865454264e-01 -3.384873899414988369e-02 -1.130203239958074979e-01
-8.782992327563039492e-01 -1.634881967008350867e-01 -9.960314812613674240e-02 -3.924879505640704314e-01
-8.883082307015048862e-01 -1.656574127135717056e-01 -9.784363529809603222e-02 -3.972139255083823040e-01
-8.755376394157347031e-01 -1.732486255786258034e-01 -9.575895816472904110e-02 -3.891792759645305022e-01
-8.856885928654721907e-01 -1.754503201745106211e-01 -9.399766440088758168e-02 -3.939515342220578642e-01
-8.956353257302444026e-01 -1.672453890474868976e-01 -9.652855820084280114e-02 -4.006996298880042828e-01
-9.056443236754451176e-01 -1.694146050602235165e-01 -9.470166273539100399e-02 -4.054960028689623130e-01
-8.931196065359464642e-01 -1.770620724814481461e-01 -9.268294305339212780e-02 -3.974702113646026436e-01
-9.032705599856838408e-01 -1.792637670773329917e-01 -9.085888954472193246e-02 -4.023101084518460047e-01
-8.912779722681440919e-01 -1.842483835169274609e-01 -8.991849881006677703e-02 -3.951399064162448016e-01
-9.015328443596164476e-01 -1.864738540858346949e-01 -8.809627314936080422e-02 -4.000118220465634367e-01
-8.887622530738463755e-01 -1.940650669508887649e-01 -8.620888762161076080e-02 -3.920013623452217599e-01
-8.991590806698551708e-01 -1.963230161029441145e-01 -8.438869849240721033e-02 -3.969172063230000380e-01
-8.735160127805940977e-01 -1.803937554208310812e-01 -9.299573854233041115e-02 -3.867906025484254551e-01
-8.837708848720664534e-01 -1.826192259897382320e-01 -9.123307241066264117e-02 -3.915969548449252380e-01
-8.707544194400248516e-01 -1.901541842986217978e-01 -8.928827981506110012e-02 -3.835719003592087395e-01
-8.811512470360336469e-01 -1.924121334506771475e-01 -8.752350721290116931e-02 -3.884250849421189145e-01
-3.726952745431791891e-01 -2.336576603810949226e-01 -6.561937625334619828e-02 -1.659234418646104159e-01
-3.831945428925820352e-01 -2.335486031522277239e-01 -6.687854203729400038e-02 -1.692896362000637089e-01
-3.726720138343431743e-01 -2.443864954458517535e-01 -6.362608325750804261e-02 -1.642054624826815024e-01
-3.831542772108342265e-01 -2.442400716117187620e-01 -6.483678180402752123e-02 -1.675762639686428912e-01
-3.908805407666446907e-01 -2.334687677197642697e-01 -6.777181884779802379e-02 -1.717980535010863452e-01
-4.013798091160474812e-01 -2.333597104908970710e-01 -6.895262945737899718e-02 -1.752835779629399737e-01
-3.908278265807442198e-01 -2.441328819256944060e-01 -6.569501724473530979e-02 -1.700879384348846224e-01
-4.013100899572353275e-01 -2.439864580915614423e-01 -6.682856329076043711e-02 -1.735777383226248527e-01
-3.907892371183854241e-01 -2.519395553421522882e-01 -6.419354584763216354e-02 -1.688486697871807718e-01
-4.012590519907238140e-01 -2.517657772544584227e-01 -6.529289516202867183e-02 -1.723419300224957318e-01
-3.907365229324850087e-01 -2.626036695480824523e-01 -6.216759801416609638e-02 -1.671725448662800817e-01
-4.011893328319117158e-01 -2.623925248551227662e-01 -6.322078780342577087e-02 -1.706709734877537854e-01
-3.726549858136550264e-01 -2.522405478192802364e-01 -6.218501952796821192e-02 -1.629598613765285697e-01
-3.831248006859934718e-01 -2.520667697315864264e-01 -6.336066022867492542e-02 -1.663343679282826837e-01
-3.726317251048190116e-01 -2.629693828840370395e-01 -6.024059534081782630e-02 -1.612743189387462195e-01
-3.830845350042457187e-01 -2.627582381910774090e-01 -6.136892593845180016e-02 -1.646543297408378514e-01
-3.351231390499194163e-01 -3.334348054035118913e-01 -4.502220886155069990e-02 -1.390822623797257351e-01
-3.354013678557747347e-01 -3.232315489442166290e-01 -4.657699402615967516e-02 -1.406882254071117333e-01
-3.457351283297843691e-01 -3.336757754400970222e-01 -4.591567747610504624e-02 -1.422262858943641184e-01
-3.459734415690617904e-01 -3.234610870640207692e-01 -4.751361549107421811e-02 -1.438153201190347508e-01
-3.356050454777900205e-01 -3.157622468133572391e-01 -4.772814053813199953e-02 -1.418711288661423653e-01
-3.358832742836453944e-01 -3.055589903540619767e-01 -4.931893286290046224e-02 -1.434972548372155099e-01
-3.461478989683292595e-01 -3.159834161892496884e-01 -4.869651511477664230e-02 -1.449861434278313377e-01
-3.463862122076067918e-01 -3.057687278131734354e-01 -5.033091362602237773e-02 -1.465962057305300326e-01
-3.538658033801588831e-01 -3.161453234094813158e-01 -4.937722804465017462e-02 -1.473162582836238244e-01
-3.540748963966885432e-01 -3.059222662894934830e-01 -5.104370664072869351e-02 -1.489139790299962296e-01
-3.644086568706981222e-01 -3.163664927853738207e-01 -5.026794107026043984e-02 -1.505657587484017512e-01
-3.645778343206499961e-01 -3.061320037486049417e-01 -5.197846544726502510e-02 -1.521458603711612900e-01
-3.535036436520217484e-01 -3.338521777499790510e-01 -4.654128123027514302e-02 -1.445786807718889566e-01
-3.537127366685513530e-01 -3.236291206299912182e-01 -4.817096767609904684e-02 -1.461547138837422377e-01
-3.641156329318866458e-01 -3.340931477865642374e-01 -4.735632456172671201e-02 -1.478599797291680340e-01
-3.642848103818384642e-01 -3.238586587497953029e-01 -4.902960515757112669e-02 -1.494174584523077776e-01
-3.915109681224100413e-01 -8.921375566435996163e-01 5.806676146172441710e-02 -8.333054890301933026e-02
-3.900931638028365955e-01 -8.887570592056985852e-01 5.672919171193860355e-02 -8.319750835188602367e-02
-3.945945660060148352e-01 -8.906923009320442119e-01 5.826927552621942452e-02 -8.468531019103706092e-02
-3.931631833321814207e-01 -8.873279241094643721e-01 5.692514665214456343e-02 -8.454346097948578498e-02
-3.890552590057181903e-01 -8.862823633262986167e-01 5.576151771085052777e-02 -8.310330083819236768e-02
-3.876374546861446890e-01 -8.829018658883975856e-01 5.445521190319937976e-02 -8.297885787373757149e-02
-3.921153384898615202e-01 -8.848650293395288191e-01 5.595282299979199153e-02 -8.444280445115956435e-02
-3.906839558160280501e-01 -8.815006525169489793e-01 5.464036811796989940e-02 -8.430954734640985770e-02
-3.943554721474535341e-01 -8.838274688499192511e-01 5.609134789277691463e-02 -8.542998825997095980e-02
-3.929141494284185687e-01 -8.804748931368038267e-01 5.477443137253508454e-02 -8.529021180712971495e-02
-3.974155516315967529e-01 -8.824101348631493424e-01 5.627854825713718423e-02 -8.678752902972076966e-02
-3.959606505583018188e-01 -8.790736797653553314e-01 5.495559127582711617e-02 -8.663875561208707332e-02
-3.968519163269253469e-01 -8.896343003212564549e-01 5.841594296102240597e-02 -8.568378088817109328e-02
-3.954105936078904371e-01 -8.862817246081412526e-01 5.706704775904751503e-02 -8.553541512839343830e-02
-3.999355142105300298e-01 -8.881890446097010505e-01 5.861418035898552370e-02 -8.705689925526156892e-02
-3.984806131372351512e-01 -8.848525895119069284e-01 5.725882248419296439e-02 -8.689953938923122845e-02
-7.962859154675859530e-02 -1.810128718238346035e-01 -1.853894682669298896e-02 -1.153431484508504745e-01
-7.940653482418229270e-02 -1.703475957181241895e-01 -1.896836125297467202e-02 -1.171497828828664128e-01
-9.028465653468996377e-02 -1.812154516262756698e-01 -2.097212271364523942e-02 -1.161673195410069664e-01
-9.003869826564546430e-02 -1.705785583264752547e-01 -2.145826686281914961e-02 -1.179640102891211101e-01
-7.924397802109421629e-02 -1.625400717319938071e-01 -1.928672795391666792e-02 -1.184789400393736619e-01
-7.902192129851794145e-02 -1.518747956262833376e-01 -1.972735817589996166e-02 -1.203038781145008840e-01
-8.985864431616318038e-02 -1.627918119963323862e-01 -2.181867890841025781e-02 -1.192859220095030259e-01
-8.961268604711865315e-02 -1.521549186965319711e-01 -2.231748220862902685e-02 -1.211010204934596518e-01
-9.762911934954253412e-02 -1.629760986601390405e-01 -2.366102745848370700e-02 -1.199434058235982065e-01
-9.736566393410381326e-02 -1.523599830163261393e-01 -2.420209682482156802e-02 -1.217510528068878328e-01
-1.082437856446114843e-01 -1.632278389244776196e-01 -2.616111997433383587e-02 -1.209323161182935258e-01
-1.079564286827045250e-01 -1.526401060865747450e-01 -2.675950220483640576e-02 -1.227294741994053306e-01
-9.808543751461155924e-02 -1.813637503342497848e-01 -2.274267805829284853e-02 -1.168378554220869947e-01
-9.782198209917283838e-02 -1.707476346904368836e-01 -2.327005962121506816e-02 -1.186269902132155857e-01
-1.087415025025429416e-01 -1.815663301366908233e-01 -2.514538062483378036e-02 -1.178451858075904163e-01
-1.084541455406359961e-01 -1.709785972987879488e-01 -2.572870804651110344e-02 -1.196236495205987849e-01
-4.213092074881889804e-02 -2.924657443536933799e-01 -7.417742447578276263e-03 -9.464089703729509917e-02
-4.205599062328775617e-02 -2.817360175660336696e-01 -7.621974886825926172e-03 -9.638216451375865301e-02
-5.303299400735372177e-02 -2.924456197671992941e-01 -9.329561034086521903e-03 -9.514410811219842223e-02
-5.295183140780029135e-02 -2.817149234811030523e-01 -9.588857864644919141e-03 -9.688426006780159749e-02
-4.200113796438144365e-02 -2.738813124061338922e-01 -7.772916680853426095e-03 -9.766170598985786377e-02
-4.192620783885030872e-02 -2.631515856184741819e-01 -7.981171185548471131e-03 -9.941640622345014611e-02
-5.289241626125280177e-02 -2.738595085990900291e-01 -9.780562646736615240e-03 -9.816298030155888588e-02
-5.281125366169936441e-02 -2.631288123129937873e-01 -1.004514712142609914e-02 -9.991654649666315002e-02
-6.086538533393486688e-02 -2.738435471045354563e-01 -1.124586416587764620e-02 -9.860155454440144851e-02
-6.077966024674025941e-02 -2.631121410963259133e-01 -1.155163850265494667e-02 -1.003540282024605740e-01
-7.175666363080622501e-02 -2.738217432974915932e-01 -1.323995083527219375e-02 -9.929844989804591238e-02
-7.166470606958931511e-02 -2.630893677908455741e-01 -1.360193016938018341e-02 -1.010490938138604439e-01
-6.101386554043920774e-02 -2.924308875474043168e-01 -1.072478530556702711e-02 -9.558457123013019974e-02
-6.092814045324460026e-02 -2.816994815391947737e-01 -1.102435076996877844e-02 -9.732363217537701172e-02
-7.191593879897402453e-02 -2.924107629609101755e-01 -1.262324074253010943e-02 -9.628466067879049017e-02
-7.182398123775712850e-02 -2.816783874542642119e-01 -1.297776012838187075e-02 -9.802187251175596694e-02
-3.360247492452259621e-01 -2.980603670709774389e-01 -5.049529539744077727e-02 -1.446815847791693699e-01
-3.361330372224077823e-01 -2.877770037340667275e-01 -5.211812708806900368e-02 -1.462917071931017776e-01
-3.465112224794587581e-01 -2.982707003172647697e-01 -5.153960848108872506e-02 -1.477711034602184614e-01
-3.466144436543488472e-01 -2.880003966179700003e-01 -5.320732438409601917e-02 -1.493714763691268155e-01
-3.362123095235537429e-01 -2.802490592987570417e-01 -5.331991101160159230e-02 -1.474788408337871226e-01
-3.363205975007354520e-01 -2.699656959618463303e-01 -5.498096416059267133e-02 -1.491123754656867306e-01
-3.466900067987853107e-01 -2.804820125009236387e-01 -5.444228672931319263e-02 -1.505517655467171201e-01
-3.467932279736754553e-01 -2.702117088016288138e-01 -5.614910460177735541e-02 -1.521763616256390228e-01
-3.543602135505809492e-01 -2.806525460806953975e-01 -5.523560638309591569e-02 -1.528498565685858512e-01
-3.544597255687615966e-01 -2.703918026996638968e-01 -5.697575485191058720e-02 -1.544677195274670178e-01
-3.648379108258126280e-01 -2.808854992828619390e-01 -5.627997730243953362e-02 -1.560540474840902136e-01
-3.649323560417016554e-01 -2.706378155394463247e-01 -5.806542225036728094e-02 -1.576624731000817181e-01
-3.541878536791283061e-01 -2.984246749400679688e-01 -5.227606918417931209e-02 -1.500816868841299556e-01
-3.542873656973089536e-01 -2.881639315590365236e-01 -5.397647851851054140e-02 -1.516747210332894669e-01
-3.646743269133611021e-01 -2.986350081863552997e-01 -5.324316000768204021e-02 -1.533033778135247938e-01
-3.647687721292500740e-01 -2.883873244429397409e-01 -5.498800604738175030e-02 -1.548861326803276373e-01
-8.416751596986404849e-01 -3.925304524681215157e-01 -2.300437256694536428e-02 -3.390675606919510976e-01
-8.455061820393530159e-01 -3.835250391663661551e-01 -2.536596727820995822e-02 -3.419753311899936254e-01
-8.516050237880643525e-01 -3.967177978118096582e-01 -2.090970024714133846e-02 -3.431637115540200900e-01
-8.554994302244030013e-01 -3.876255693411681524e-01 -2.328647748473329851e-02 -3.461202543242919427e-01
-8.483106850376860297e-01 -3.769326190863246384e-01 -2.711137199967598999e-02 -3.441220448624808248e-01
-8.521417073783986718e-01 -3.679272057845693333e-01 -2.951902959140382393e-02 -3.470798042609847256e-01
-8.583503336011261142e-01 -3.809695961466342817e-01 -2.504258381128002253e-02 -3.483032673518951516e-01
-8.622447400374646520e-01 -3.718773676759927205e-01 -2.746426751969229321e-02 -3.513114709224574028e-01
-8.656998664397000942e-01 -3.839248684637709963e-01 -2.353339237202784276e-02 -3.513539438797785297e-01
